FN1_13,FN1_1,FN1_4,FN1_11,FN1_14,FN1_15,FN1_16,FN1_19,FN1_20,FN1_24,FN2_1,FN2_2_1,FN2_5,FN2_10,FN3_1,FN3_2,FN3_7,FN3_8,FN3_11_1,DA0D00021,DA0D00026,DA0D00029,DA0D00033_1,DA0D00035_1,DB0D00006,D2B000012,R006,R007,R008,R009,R012,N001,N002,R013,R015,R016,R018,R023,N004,N005,R019,R020,R021,R022,N003,N012,R001,R002,R003,R004,R024,R025,N007,N006,N008,N009,FN3_3,N010,N011,FN3_11,FN3_4,FN3_6,FN3_10
584.4428019353854,195.48370667375542,52.44083471538651,82.48224725583461,53.55516406462448,48.341595193659636,226.9367934141039,227.38393181470158,122.68639790368042,122.68639790368042,222.49901350355316,82.0394091845129,7.17577265407476,2.9300181995931944,-3.0470376120131006,-2.0518867454092917,-0.3512654187285733,5.484734144692167,178.58000766095523,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562826103884339,-0.047908975127336904,-0.0035626520594095393,-0.003562636145860578,-0.05100773330935556,-0.05516591734978996,-0.0035627418761964963,-0.10330729346910031,-0.13256367069022676,-0.060683557552461846,-0.003562702937912376,-0.037905023254526896,-0.003562702937912376,-0.16817558463072432,-0.0035668066285830967,-0.3591365830805275,16.378,-0.032494080523417096,-0.043833033244479104,-0.003562806429396031,0.2224,0.4482,-0.03847287586718501,-0.003562852711768993,0.0517,0.0,0.0,-0.13466277119298867,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.5034423636272669,-0.2615904748232758,106.45438515527228,-0.26158950653695395,1090.63,0.0
290.9419306002473,43.60828818554992,24.221035308458486,16.954039440405403,164.61123235745148,24.476976140194903,182.64004784173972,314.8222488018558,39.38323468429755,39.38323468429755,81.43401039075542,43.31283699181909,3.7336623115591934,19.699948691569357,-3.0470376120131006,-2.0518867454092917,15.315888005694635,-0.3799403988065889,177.49345877474892,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035627475187356046,-0.04886672602835119,-0.003562688740995787,-0.0035626654884177568,-0.04774133479731531,-0.055095885315776166,-0.0035627248268180777,-0.10626201985294188,-0.13218366372075357,-0.05937246059502834,-0.003562699681867497,-0.03731244840796982,-0.003562699681867497,-0.16065297219381153,-0.0035667948533275357,-0.3594607006748284,2.4135,-0.033419441048977185,-0.05818894140274741,-0.003562802936303064,0.0539,-0.3382,-0.04192742393535579,-0.0035628509818047805,0.2665,0.0,0.0,-0.13494372912459301,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,2.5232629323741387,-0.2604692254325063,-86.0327459157002,-0.26046943479171103,-14.72,0.0
915.4107048230254,682.7904017124449,57.320622181744646,149.16502253658288,69.47382391164759,45.63653089073091,195.66522946809602,214.8793072554579,396.11331804830604,396.11331804830604,1144.3901003976403,215.88219862406973,-12.155500878930471,-3.0448799018058463,-3.0470376120131006,-2.0518867454092917,-10.747563208011107,3.7730111267279245,130.4047824724014,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562843469659091,-0.04496224418056545,-0.0035625847233776518,-0.0035625674731013398,-0.05339156732092811,-0.05591080352975489,-0.003562748404309447,-0.10007190251616421,-0.13328276080169138,-0.060804118192225844,-0.0035627032101896326,-0.03799036954993937,-0.0035627032101896326,-0.17641275757300817,-0.0035667754865848908,-0.35532653985193974,54.8752,-0.02432534757659845,-0.04107337403310004,-0.003562789711738921,-0.0852,-0.0783,-0.2240381055098831,-0.0035629585373667064,0.319,0.0,0.0,-0.1351276896750483,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.5814936089286431,-0.261942172117302,456.38164569815314,-0.2619428001949161,11717.34,0.0
112.42180671791121,68.98543837720946,-0.35039024660319024,-1.365557726231218,5.381912280716206,7.739641158647565,104.28299308481375,100.73151183349489,88.20321495614496,88.20321495614496,102.23110964153679,9.378856063167893,-2.3734510443180086,-2.870001836956894,-3.0470376120131006,-2.0518867454092917,-0.8498155018519551,16.05993807093245,77.67939730598002,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562835492136203,-0.04026977151210394,-0.003562581849759779,-0.0035625582884886136,-0.04368184138193381,-0.055315531240637615,-0.0035627451726936497,-0.09860314866685368,-0.13324329853947686,-0.06086150041980582,-0.0035627032763785793,-0.03807183646828764,-0.0035627032763785793,-0.18015214475755748,-0.00356682349290118,-0.3286556134412215,1363.0595,-0.02752038781282619,-0.04320536461424092,-0.0035628164550049117,0.1029,0.1394,-0.04608865580925284,-0.003562976134789561,4.6589,0.0,0.0,-0.13229302482939706,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.03329298641492912,-0.26156090283560934,47.28773824626777,-0.26156071964630523,226.93,0.0
118.40647137285734,101.83611130246044,-1.2072529450598706,66.00975180429043,33.0893784687615,15.341515937264948,28.832698544338182,49.27710349339556,65.5537883397714,65.5537883397714,68.35933449277823,22.82842417270384,12.299477963540454,11.731701892289664,-3.0470376120131006,-2.0518867454092917,9.894438579895882,12.46521182883574,-2.621577611742948,0.21720859288539726,0.06742762436125044,0.21720859288539726,-0.2824716825836795,3.2912542590785407,-0.10391658441728094,4.3390173846719815,-0.0035628405869888827,-0.04329631503395991,-0.0035626586766198567,-0.003562634048033642,-0.05287446337821422,-0.05398810586864882,-0.0035627503966258185,-0.10289060128676368,-0.13020178121842424,-0.05973704060662237,-0.0035627018450426116,-0.03696136478365942,-0.0035627018450426116,-0.1692364658718274,-0.0035668169289345343,-0.3598822766796742,4.0232,-0.030601079240599457,-0.04895094669103663,-0.0035628182214929344,0.1148,0.253,-0.035096410049870144,-0.003562790518137535,0.6042,0.0,0.0,-0.13176288397035785,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.035792572734635236,-0.25901491171693053,51.724593212311724,-0.2590143883189187,840.37,0.0
288.74527672409016,45.59427074960663,-1.2072529450598706,22.745358095622688,30.808928576741316,8.849279430027055,238.3422355034747,242.87344727847957,45.92695492620701,45.92695492620701,289.0460377155664,60.01737722752702,37.52230938734061,33.29226176267853,-3.0470376120131006,-2.0518867454092917,27.65392637190715,35.64191991119724,208.89710799314759,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562781955612154,-0.048553810059369006,-0.003562675587628684,-0.0035626509603447674,-0.04506027975122099,-0.05628324661973736,-0.0035627244886485884,-0.10046621040771417,-0.131157644903176,-0.060130601541236575,-0.0035626982422579103,-0.03688086770957719,-0.0035626982422579103,-0.17540886582006354,-0.0035667474435228273,-0.3598822766796742,33.3667,-0.02666805677837987,0.11150122544665432,-0.0035627395271934877,0.6432,-0.3614,-0.03259777802248086,-0.0035629013776475073,-0.0679,0.0,0.0,-0.1330138157134535,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.04157148466434311,-0.2597909801189207,11.656931577894714,-0.2597916343664355,1284.49,0.0
72080.0144600396,7826.290188181576,262.03527710547326,1426.2925687369363,3292.3525589093656,-1.1285279146647786,228.39650720660478,22421.37598547562,51555.151363340876,51555.151363340876,13227.3033943892,4191.713403331314,2923.8334516326404,2342.4951785147664,-3367.345076789277,25214.169499162756,1638.3589262364437,6778.726605094322,-6556.480185855312,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628449387532417,-0.04121485375040639,-0.003562665295991602,-0.003562641385564332,-0.05628189023826735,-0.05705041571961577,-0.0035627510860721415,-0.10231205346335413,-0.12988462155544087,-0.05981412986185607,-0.0035627028815013416,-0.03768098922906915,-0.0035627028815013416,-0.17070942495038374,-0.0035667650704400288,-0.3500802926708126,771.861,-0.03436882443345629,-0.03194993121318236,-0.003562830439009343,0.0818,0.1168,-0.02043508720986404,-0.0035626711506068446,0.0322,0.0,0.0,-0.1264414069562799,-0.1036786933386569,-0.05717913799658192,-0.05715719127785694,-0.07411186295192028,-0.20556542824264348,3436.256038028555,-0.20556498335433343,278.86,0.0
1704.7521469039912,1395.1890248173138,753.4837111277725,205.61485272933888,395.3850273459585,321.6490351834128,452.0011373953779,561.9185858949143,1188.5405438323849,1188.5405438323849,5535.434092617692,528.5733923642812,314.29377762425315,336.0947835842159,169.7687213941767,2168.610085202109,198.896869104466,299.5937096474119,-573.4361618956835,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628444220079155,-0.04145302460938878,-0.0035626525803135693,-0.003562645035415729,-0.05270007348551012,-0.05282302748460111,-0.0035627531432698683,-0.0984120212609059,-0.13230643520319874,-0.06045924520828555,-0.003562701278675831,-0.036174821083892174,-0.003562701278675831,-0.18063874731029486,-0.003566654823403659,-0.35797137685007174,416.9613,-0.005531784587082032,-0.007893087226783255,-0.003562762240606746,0.0487,0.1762,0.006889757041683179,-0.003562867778055683,0.0391,0.0,0.0,-0.13427812640567316,-0.11237052160634786,-0.10088916358289957,-0.10089386645119779,-0.04749894964087814,-0.21999836394701747,750.3164809064759,-0.21999768352960214,547.5,0.0
584.5392368798091,342.24056848193953,8.202918225321987,98.89327047698427,86.74830550164278,60.8486011941221,294.67538639621876,312.53845473675267,203.99714296526562,203.99714296526562,582.7350318426154,58.545083187633765,-18.779714160508753,-28.88695576849443,-3.0470376120131006,-2.0518867454092917,-30.538899780180422,-17.31423670012656,117.20972785559158,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628303147181547,-0.046065684702765765,-0.003562648477924158,-0.003562624803977082,-0.04943215853962027,-0.0546884262087868,-0.0035627469651230165,-0.09854116140005982,-0.1335794585509339,-0.06105625222250152,-0.003562704076663114,-0.03839964383021283,-0.003562704076663114,-0.1803099618016885,-0.0035667867349218887,-0.3438389955978768,33.8646,-0.02670649335265028,-0.03737931220023517,-0.0035627903182940744,-0.0091,-0.0953,-0.03431322141249717,-0.003562909148306431,0.1067,0.0,0.0,-0.13566619237729,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2625458855540078,191.4164553439865,-0.2625447079084813,591.35,0.0
10880.284733443039,9925.44983088875,9514.16482128579,757.9923378842363,4188.168667267467,3077.3147745219535,7158.585324001934,8643.64506365561,-899.1505347552632,-899.1505347552632,120.73735033458999,-750.9301138189649,-1010.6265602755063,-1002.3444743789046,7464.278116938106,-7026.140900831184,-855.4429463170803,-842.0268468026668,3854.185521734164,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.05182739250410565,-0.003562665374883706,-0.003562661164149044,-0.04735009486411829,-0.05072843301273391,-0.0035627503448518076,0.011072988713783405,-0.25466429467776003,-0.10612796332196495,-0.003562703186873072,-0.038813767331816545,-0.003562703186873072,-0.4593831015067395,-0.0035668224759074166,-0.3598552848746858,0.0,-0.0359918087820243,-0.057996759303292886,-0.0035628344206700222,-0.0948,-0.816,-0.06482050891862638,-0.003563045063937421,0.0,0.0,0.0,-0.2525279682383021,-0.4437139336639283,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2616627822586054,4348.760522748669,-0.2616627822586054,-197.89,0.0
50.911170514109266,46.361593557938264,-1.2072529450598706,-1.365557726231218,4.271666117201338,-1.1285279146647786,-1.5857421816992563,4.210165680285985,56.26607137342098,56.26607137342098,62.15252556298205,38.00260361476083,16.92269817017145,16.314721195473076,-3.0470376120131006,-2.0518867454092917,15.53754688942489,16.97827621118593,-26.540095118497742,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,-3.9053888005970223,-0.0035628493631181834,-0.03612331820652226,-0.0035626033062506565,-0.0035625786734004316,-0.05632586681990578,-0.05705041571961577,-0.003562752813620153,-0.1076739520410247,-0.12884837178099284,-0.05923625025683345,-0.0035627010974083754,-0.03487038054605377,-0.0035627010974083754,-0.157058250633049,-0.00356682349290118,-0.3598822766796742,7.1786,-0.02467415948810241,-0.044281773713156176,-0.0035628172859023823,0.3456,-0.3289,-0.04201418199186236,-0.003562843303316081,0.2567,0.0,0.0,-0.13022096008381484,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.07472448794408725,-0.2616627822586054,31.308842012935514,-0.2616627822586054,81.63,0.0
112.9626213875361,19.33008882038116,17.325402415515175,1.6623660454842937,7.677314735012884,5.716980765807151,95.2727259034983,97.29799501480753,6.078248332780416,6.078248332780416,41.373966838152036,4.778934312521745,-0.9363417384060894,-2.3379145790135754,-3.0470376120131006,-2.0518867454092917,-4.970350544204215,-0.3528923696090871,86.09908926156326,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,1.0807828854252588,-0.003562678672029782,-0.04983841245834848,-0.0035626669451607907,-0.00356265991366694,-0.04481310103373605,-0.055716623799080274,-0.00356268363502174,-0.09937454576473308,-0.13288521504901174,-0.06088294630284077,-0.003562703766778501,-0.038029163320581406,-0.003562703766778501,-0.17818819931948235,-0.003566733632525294,-0.3593133374159494,0.0,-0.03255557904224975,-0.024909250062230014,-0.0035627474655879226,-0.0543,-0.5532,-0.035780221277062846,-0.003562959891560004,-0.0702,0.0,0.0,-0.1346895290912367,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,1.2629724106593103,-0.26198213355550254,8.813967207536296,-0.2619820550458008,1145.54,0.0
360.4249309342585,279.22653095692107,5.6428671415378036,21.522417646303523,19.267318289905806,-1.1285279146647786,64.95618533840273,93.8192060342583,454.99265060158984,454.99265060158984,154.3620656176951,27.9189668737259,8.598161809903305,42.57639684781198,-3.0470376120131006,-2.0518867454092917,40.126215016613294,6.357680512542392,-208.7362483460303,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628479538127485,-0.033960777481613025,-0.0035625430672659936,-0.003562521354413456,-0.05381920166651555,-0.05705041571961577,-0.003562752983360265,-0.10006845877912013,-0.13217489432915036,-0.05922465788762537,-0.0035627025355136673,-0.036864380357054326,-0.0035627025355136673,-0.176421525186571,-0.003566780480907339,-0.35457883086468717,16.1975,-0.03203668528959923,-0.052681930208033176,-0.003562829114558775,-0.0134,0.1575,-0.024340777171869,-0.003562840984880435,0.7631,0.0,0.0,-0.13432996983352874,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.07530213308174606,-0.2570722676563493,193.21225711044013,-0.2570725816951564,849.67,0.0
124.46160494381087,108.05233315221479,-1.2072529450598706,19.880831478246094,24.828124639972476,-1.1285279146647786,63.84161725231786,84.30715182542212,48.85482807387079,48.85482807387079,263.3118612685943,257.22989545761027,4.842993226010647,4.651983186996475,-3.0470376120131006,-2.0518867454092917,2.08056163681106,7.704686753827556,37.326798934103955,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.00356282794452265,-0.045411981706835386,-0.0035626457999154747,-0.0035626211703376396,-0.04925776864691617,-0.05705041571961577,-0.0035627458005354534,-0.11394327532981677,-0.13278436704557464,-0.06066500976172892,-0.0035627023444682986,-0.037520964925170756,-0.0035627023444682986,-0.14109681014190717,-0.003566744826474472,-0.3598822766796742,0.0,-0.016320930984785802,-0.029187431872254706,-0.0035627529412022543,0.0792,0.3893,-0.03641040025114241,-0.003562775444760828,0.0428,0.0,0.0,-0.1346042382905711,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.05157702113180671,-0.2612194641426144,62.275034524734,-0.2612205109386379,371.07,0.0
1728.8416970000167,552.3626663861712,20.908340539970183,116.86338809895231,403.16389531096075,17.676152948340828,755.8563534198535,820.4886002231374,724.8845688331925,724.8845688331925,1077.1038830735902,166.66746276348204,56.094693598720845,87.41894372605718,-653.931343932576,-180.3491247367378,65.34199246100432,78.33306169707762,682.0831626109175,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.00356283562167842,-0.04514593978988697,-0.003562676528930364,-0.0035626523934815606,-0.050355666754027195,-0.05680848687484084,-0.003562744856151279,-0.09947613600753416,-0.13235758998755093,-0.06033926418698196,-0.0035627023625198293,-0.0375083569497121,-0.0035627023625198293,-0.1779295547193787,-0.0035667659587744318,-0.34804638218860956,30.8121,-0.03022536172710621,0.0032269666657925504,-0.003562811381544956,0.1715,-0.2376,-0.035689519672533254,-0.003561437048021481,0.3264,0.0,0.0,-0.13394030794029174,-0.11556771926806031,-0.11892152826099778,-0.11892152826099778,0.09648404522867653,-0.2606619667503501,119.70398474449698,-0.2606630920560754,3390.75,0.0
604.1219499770561,184.94146410984092,-0.7615107910833356,70.1103065071347,80.71763513797156,-1.1285279146647786,315.2588180403829,372.5373802432476,206.39983152870764,206.39983152870764,800.4581938538132,110.73394355844658,34.65137001687199,35.373280000099015,-3.0470376120131006,-2.0518867454092917,31.482685944859377,37.08381006341725,197.2126721988693,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562826694653789,-0.04616323340564685,-0.0035626665593459805,-0.0035626419800026702,-0.04919256199138333,-0.05705041571961577,-0.003562744762433766,-0.09919547143843965,-0.1324788999047289,-0.0605415510296629,-0.0035627019894548585,-0.037420101121501466,-0.0035627019894548585,-0.17864411522474977,-0.0035667527279136515,0.08524145081618208,25.4483,-0.02362484101052025,0.010910463804575556,-0.003562774589404955,0.1716,0.2471,-0.004382480627334365,-0.003562665450232962,0.0126,0.0,0.0,-0.1343818132613843,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.0731377934712615,-0.2585110626208753,79.10405517853525,-0.2585119262275948,2898.53,0.0
629.1117999805581,332.7574928103968,6.931216037119564,60.71996723008528,222.22949476002788,126.92118101605077,111.31089726105553,229.16651404581535,220.68030510739288,220.68030510739288,1521.8775631198334,152.83241189756458,83.80829101187598,90.42337346758781,-3.0470376120131006,-2.0518867454092917,85.29895301805438,60.389643710697676,-115.09116490927435,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628368630060358,-0.04604288110988447,-0.0035626751369710486,-0.0035626508371339113,-0.05388440832204839,-0.05251424988008573,-0.0035627533097331437,-0.09851188963518492,-0.1323195892906036,-0.06046214330058758,-0.003562700400920143,-0.03664810508572499,-0.003562700400920143,-0.18038448651697264,-0.0035666687636453677,-0.3114360414943865,89.4803,-0.013347861964969673,0.061196850882044414,-0.0035627280857353167,-0.3466,0.5915,-0.03585357127029114,-0.0035627152717842905,0.1828,0.0,0.0,-0.13451058564670296,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.04182612282196373,-0.2528260442662525,86.95984043071206,-0.2528252068294336,2057.62,0.0
218.6913844042053,180.94371442119433,60.64022356286905,40.55184060623092,180.68538412056162,204.46724798560453,150.58912003694667,165.08241588510916,38.80818297894774,38.80818297894774,474.297087140302,71.49001671191417,23.754086633368694,21.24565257143156,-3.0470376120131006,-2.0518867454092917,19.495303469103614,20.57681507441952,151.7839775412811,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035627955660861607,-0.048291568741234144,-0.0035626806205126377,-0.0035626590414637774,-0.04691032904773404,-0.03620951905196442,-0.0035627281705016716,-0.0994348111630049,-0.1323590515528181,-0.06053053827891523,-0.0035626993749914722,-0.03703022372654902,-0.0035626993749914722,-0.17803476608213273,-0.00356675188519484,-0.35800942929692653,0.0,-0.01575879608608107,0.7004626767769715,-0.003562651731243147,0.5541,0.3537,-0.02708627530549971,-0.003562804655631964,0.813,0.0,0.0,-0.1344085711596323,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.04900359312194749,-0.2584226868665836,4.252851064519116,-0.2584229485655895,465.97,0.0
95.41247129242694,13.398997069375756,8.497777457094307,-1.365557726231218,-1.721880643576531,-1.1285279146647786,50.17705420699114,45.47928839000062,26.28727695113995,26.28727695113995,132.45128406006555,34.106453794249624,17.724946349715303,14.15287179626828,-3.0470376120131006,-2.0518867454092917,12.634384616999986,13.986016044964424,41.16435769134277,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628281011121426,-0.04691195137191595,-0.0035602579390997036,-0.0035614893262366975,-0.049062148680317656,-0.05705041571961577,-0.0035627413250326583,-0.1014270130430193,-0.13101294994172274,-0.060143353147365464,-0.003562699373487178,-0.036494869691688955,-0.003562699373487178,-0.17296270163603245,-0.00356682349290118,-0.3569793260477062,0.0,-0.023091533542518326,0.02350549164271864,-0.003562759801091772,0.765,0.1182,-0.03927262740625468,-0.0035628464087436437,0.0642,0.0,0.0,-0.13321449995031376,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.014910927442418153,-0.25723305552557296,11.174558799252278,-0.25723221808875407,186.14,0.0
60.150244063890696,52.15540573735162,6.976994482412745,29.011321688492448,53.956894481648966,32.72334920752131,32.72334450042553,61.161448238825756,27.2199844412194,27.2199844412194,465.88491207799774,68.61693410241094,13.766610545860045,13.307064354327478,-3.0470376120131006,-2.0518867454092917,12.48707412119637,13.842719039215957,13.235363454770026,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628215642125884,-0.044537843979719174,-0.0035626809998431652,-0.003562657692629148,-0.0487709933811943,-0.04483937560702824,-0.003562747260693636,-0.09937454576473308,-0.13266013399786225,-0.060619799521817425,-0.003562699694653998,-0.03577524524627922,-0.003562699694653998,-0.17818819931948235,-0.0035667264270162913,-0.34592233107410303,18.9818,0.03500534846720469,-0.05818894140274741,-0.003562582854828214,-0.0668,-0.0488,-0.026090135074883336,-0.003562826258914573,0.6946,0.0,0.0,-0.13464103040066216,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.03471241814318297,-0.18288287626564848,-0.12314452712490795,-0.18288353051316322,739.79,0.0
293.7649427840895,129.1040340327177,74.06623579588457,45.60184382239406,76.3556117980027,14.900208215190675,22.681488514358673,86.66496112122674,157.343703650196,157.343703650196,721.8571055533357,399.48668687328563,133.91167393402282,132.3674470416603,-3.0470376120131006,-2.0518867454092917,118.05346729672615,100.40339028726471,22.098046696960687,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562843313069598,-0.04357502561362016,-0.0035626731149556137,-0.0035626571479074704,-0.05520522220505074,-0.05583758822146774,-0.003562749460106051,-0.10649791584046303,-0.1303830153115576,-0.05976949924040498,-0.0035626975171880876,-0.033848164689636175,-0.0035626975171880876,-0.1600523906647573,-0.003566726352744752,-0.3586819451136603,20.261,-0.013034603884665841,0.06252413809108505,-0.003562763796046811,0.4921,0.2464,0.04681265980758929,-0.003562813503973512,0.1215,0.0,0.0,-0.1327947354215477,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.07042603692996845,-0.2581560679193748,40.83314872113686,-0.25815601557957363,499.57,0.0
28.715914318905067,6.798506699764359,-1.2072529450598706,-1.365557726231218,7.569626823445264,-1.1284251894035882,-1.4282018069936917,10.303549999122929,5.647783803704057,5.647783803704057,69.16010863743935,67.58725533033154,-11.404481736557964,-2.8780695859943015,-3.0470376120131006,-2.0518867454092917,-3.2111611611824293,-11.032331919006763,-3.435813513887621,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628284755033846,-0.04756185376903279,-0.003562681579105737,-0.0035626569522832175,-0.05625611086282414,-0.05705041571961577,-0.0035627514766710094,-0.11394327532981677,-0.13516525686585082,-0.060891640579746824,-0.0035627043000508083,-0.038335634108653475,-0.0035627043000508083,-0.14109681014190717,-0.00356682349290118,-0.3598822766796742,0.0,-0.014204997571199791,-0.05818894140274741,-0.003562683014532918,-0.0761,0.0736,-0.187571328231357,-0.003563108817372677,0.5291,0.0,0.0,-0.13746733340311085,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2628977922072387,-0.4016993138692333,-0.26289800156644344,10483.2,0.0
1370.9235810913056,291.40691450650866,66.45993017194887,131.26565746882375,730.7346121841352,687.1307220615043,866.0720806031785,1015.554643673188,49.465253838973965,49.465253838973965,517.8024312851684,31.748282435580354,-94.84230037077499,-115.72743805009996,-260.3053505233719,659.4208240251344,-128.2187457531799,-9.211697421773856,719.3790747672017,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035625845133442184,-0.05023494160122873,-0.0035626873198572003,-0.003562663523528849,-0.04770342395107529,-0.04584529027740824,-0.0035626680359709955,-0.09785930146532715,-0.13579372993074873,-0.06201610039293029,-0.0035627181982252768,-0.03873327025773433,-0.0035627181982252768,-0.18204594928712992,-0.0035667987938128583,-0.3578112254738071,151.6699,-0.03253155618333075,-0.05818894140274741,-0.003562676629916753,0.0321,0.297,-0.03944062255203559,-0.0035629042561945174,0.1901,0.0,0.0,-0.13545714629722722,-0.10731313621418455,-0.012131930190806925,-0.01216641789166046,20.05726127438448,-0.26333974948839906,-309.36954154052523,-0.2633402728864109,-82.29,0.0
3120.041056398183,2186.130704873454,982.1669682882726,357.7890814543914,1849.7020970350777,803.566312962025,1147.057485133183,2319.9919752108112,1493.2598380472978,1493.2598380472978,7611.413178289212,299.5549534930129,-219.39291521161311,-2152.0504226390494,-679.4804023045481,650.816945680204,-2101.4529787756105,244.5347126384781,26.704043965661082,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628299887273014,-0.044360482701753565,-0.0035626786103850542,-0.003562658758294969,-0.05130647077772693,-0.05128868928484428,-0.0035627502327840116,-0.09742194686072587,-0.13357068915933068,-0.0623656103245538,-0.0035627128587328778,-0.044247804754499485,-0.0035627128587328778,-0.18315943620961003,-0.0035666898456512136,-0.35773732790992774,20.4606,-0.013123968919844542,0.12006800287504854,-0.0035627554089677424,0.0189,0.0692,-0.03076008464375074,-0.003562981636642959,0.9452,0.0,0.0,-0.13465440934978617,-0.11412708474855353,0.1280041393592157,0.1279790573949586,0.009636391733850544,-0.27392850998543716,291.0628491205077,-0.2739286146650395,1862.45,0.0
